case_idx,user_id,rank,A_app_id,A_title,A_hit,B_app_id,B_title,B_hit,B_is_svd_only,C_app_id,C_title,C_hit,D_app_id,D_title,D_hit,uua_themes,gt_count
1,11294439,1,261640,Borderlands: The Pre-Sequel,0,261640,Borderlands: The Pre-Sequel,0,0,22380,Fallout: New Vegas,0,377160,Fallout 4,0,"['survival', 'shooter']",1
1,11294439,2,22380,Fallout: New Vegas,0,22380,Fallout: New Vegas,0,0,377160,Fallout 4,0,242760,The Forest,1,"['survival', 'shooter']",1
1,11294439,3,377160,Fallout 4,0,377160,Fallout 4,0,0,205100,Dishonored,0,239140,Dying Light,0,"['survival', 'shooter']",1
1,11294439,4,8980,Borderlands Game of the Year,0,8980,Borderlands Game of the Year,0,0,379720,DOOM,0,261640,Borderlands: The Pre-Sequel,0,"['survival', 'shooter']",1
1,11294439,5,397540,Borderlands 3,0,397540,Borderlands 3,0,0,218620,PAYDAY 2,0,22380,Fallout: New Vegas,0,"['survival', 'shooter']",1
1,11294439,6,729040,Borderlands Game of the Year Enhanced,0,729040,Borderlands Game of the Year Enhanced,0,0,55230,Saints Row: The Third,0,397540,Borderlands 3,0,"['survival', 'shooter']",1
1,11294439,7,311210,Call of Duty®: Black Ops III,0,311210,Call of Duty®: Black Ops III,0,0,242760,The Forest,1,311210,Call of Duty®: Black Ops III,0,"['survival', 'shooter']",1
1,11294439,8,8870,BioShock Infinite,0,8870,BioShock Infinite,0,0,239140,Dying Light,0,218620,PAYDAY 2,0,"['survival', 'shooter']",1
1,11294439,9,232090,Killing Floor 2,0,232090,Killing Floor 2,0,0,271590,Grand Theft Auto V,0,206420,Saints Row IV: Re-Elected,0,"['survival', 'shooter']",1
1,11294439,10,218620,PAYDAY 2,0,218620,PAYDAY 2,0,0,230410,Warframe,0,346110,ARK: Survival Evolved,0,"['survival', 'shooter']",1
2,12685214,1,440,Team Fortress 2,0,440,Team Fortress 2,0,0,242760,The Forest,1,242760,The Forest,1,"['survival', 'multiplayer']",1
2,12685214,2,242760,The Forest,1,242760,The Forest,1,0,346110,ARK: Survival Evolved,0,346110,ARK: Survival Evolved,0,"['survival', 'multiplayer']",1
2,12685214,3,4000,Garry's Mod,0,4000,Garry's Mod,0,0,271590,Grand Theft Auto V,0,105600,Terraria,0,"['survival', 'multiplayer']",1
2,12685214,4,105600,Terraria,0,105600,Terraria,0,0,218620,PAYDAY 2,0,218620,PAYDAY 2,0,"['survival', 'multiplayer']",1
2,12685214,5,359550,Tom Clancy's Rainbow Six® Siege,0,359550,Tom Clancy's Rainbow Six® Siege,0,0,440,Team Fortress 2,0,359550,Tom Clancy's Rainbow Six® Siege,0,"['survival', 'multiplayer']",1
2,12685214,6,550,Left 4 Dead 2,0,550,Left 4 Dead 2,0,0,550,Left 4 Dead 2,0,945360,Among Us,0,"['survival', 'multiplayer']",1
2,12685214,7,218620,PAYDAY 2,0,218620,PAYDAY 2,0,0,413150,Stardew Valley,0,457140,Oxygen Not Included,0,"['survival', 'multiplayer']",1
2,12685214,8,271590,Grand Theft Auto V,0,271590,Grand Theft Auto V,0,0,204360,Castle Crashers®,0,239140,Dying Light,0,"['survival', 'multiplayer']",1
2,12685214,9,945360,Among Us,0,945360,Among Us,0,0,239140,Dying Light,0,221100,DayZ,0,"['survival', 'multiplayer']",1
2,12685214,10,346110,ARK: Survival Evolved,0,346110,ARK: Survival Evolved,0,0,457140,Oxygen Not Included,0,305620,The Long Dark,0,"['survival', 'multiplayer']",1
3,1483758,1,374320,DARK SOULS™ III,0,374320,DARK SOULS™ III,0,0,374320,DARK SOULS™ III,0,1086940,Baldur's Gate 3,0,"['rpg', 'strategy', 'sci-fi']",1
3,1483758,2,377160,Fallout 4,0,377160,Fallout 4,0,0,292030,The Witcher® 3: Wild Hunt,0,292030,The Witcher® 3: Wild Hunt,0,"['rpg', 'strategy', 'sci-fi']",1
3,1483758,3,292030,The Witcher® 3: Wild Hunt,0,292030,The Witcher® 3: Wild Hunt,0,0,1086940,Baldur's Gate 3,0,560130,Pillars of Eternity II: Deadfire,0,"['rpg', 'strategy', 'sci-fi']",1
3,1483758,4,1086940,Baldur's Gate 3,0,1086940,Baldur's Gate 3,0,0,560130,Pillars of Eternity II: Deadfire,0,480490,Prey,0,"['rpg', 'strategy', 'sci-fi']",1
3,1483758,5,560130,Pillars of Eternity II: Deadfire,0,560130,Pillars of Eternity II: Deadfire,0,0,262060,Darkest Dungeon®,0,294100,RimWorld,0,"['rpg', 'strategy', 'sci-fi']",1
3,1483758,6,262060,Darkest Dungeon®,0,262060,Darkest Dungeon®,0,0,219990,Grim Dawn,0,374320,DARK SOULS™ III,0,"['rpg', 'strategy', 'sci-fi']",1
3,1483758,7,1091500,Cyberpunk 2077,0,1091500,Cyberpunk 2077,0,0,524220,NieR:Automata™,0,262060,Darkest Dungeon®,0,"['rpg', 'strategy', 'sci-fi']",1
3,1483758,8,291650,Pillars of Eternity,1,291650,Pillars of Eternity,1,0,480490,Prey,0,524220,NieR:Automata™,0,"['rpg', 'strategy', 'sci-fi']",1
3,1483758,9,200510,XCOM: Enemy Unknown,0,200510,XCOM: Enemy Unknown,0,0,379430,Kingdom Come: Deliverance,0,377160,Fallout 4,0,"['rpg', 'strategy', 'sci-fi']",1
3,1483758,10,219990,Grim Dawn,0,219990,Grim Dawn,0,0,294100,RimWorld,0,291650,Pillars of Eternity,1,"['rpg', 'strategy', 'sci-fi']",1
