precision@5,recall@5,ndcg@5,hit@5,n_users,precision@10,recall@10,ndcg@10,hit@10,model,K_neighbors,K_eval,n_factors
0.014742,0.05552,0.03936,0.071162,1037090.0,,,,,ItemKNN_score_A,50.0,5,
,,,,1037090.0,0.01161,0.086687,0.04992,0.110579,ItemKNN_score_A,50.0,10,
0.014826,0.05608,0.039675,0.071592,1037090.0,,,,,ItemKNN_score_A,100.0,5,
,,,,1037090.0,0.011624,0.087184,0.050194,0.110861,ItemKNN_score_A,100.0,10,
0.014926,0.056593,0.040037,0.07211,1037090.0,,,,,ItemKNN_score_A,200.0,5,
,,,,1037090.0,0.011738,0.088319,0.050768,0.112019,ItemKNN_score_A,200.0,10,
0.01596,0.059916,0.042394,0.077204,1037090.0,,,,,ItemKNN_score_B,50.0,5,
,,,,1037090.0,0.012602,0.093665,0.053843,0.120166,ItemKNN_score_B,50.0,10,
0.01605,0.060566,0.042726,0.077696,1037090.0,,,,,ItemKNN_score_B,100.0,5,
,,,,1037090.0,0.012662,0.094651,0.054276,0.120958,ItemKNN_score_B,100.0,10,
0.016224,0.061309,0.043204,0.078544,1037090.0,,,,,ItemKNN_score_B,200.0,5,
,,,,1037090.0,0.012816,0.095985,0.054954,0.122393,ItemKNN_score_B,200.0,10,
0.0099,0.036403,0.02509,0.048609,1037090.0,,,,,SVD_score_A,,5,50.0
,,,,1037090.0,0.008308,0.060365,0.033235,0.080361,SVD_score_A,,10,50.0
0.010456,0.037992,0.026602,0.051074,1037090.0,,,,,SVD_score_A,,5,100.0
,,,,1037090.0,0.008467,0.060941,0.034391,0.081518,SVD_score_A,,10,100.0
0.009748,0.035163,0.025119,0.047631,1037090.0,,,,,SVD_score_A,,5,200.0
,,,,1037090.0,0.007859,0.056039,0.032218,0.075692,SVD_score_A,,10,200.0
0.009535,0.034953,0.023818,0.046952,1037090.0,,,,,SVD_score_B,,5,50.0
,,,,1037090.0,0.008025,0.058372,0.03176,0.077906,SVD_score_B,,10,50.0
0.009512,0.034682,0.024114,0.04675,1037090.0,,,,,SVD_score_B,,5,100.0
,,,,1037090.0,0.007934,0.057346,0.03181,0.07677,SVD_score_B,,10,100.0
0.009614,0.0345,0.024445,0.046935,1037090.0,,,,,SVD_score_B,,5,200.0
,,,,1037090.0,0.007773,0.055187,0.031484,0.074745,SVD_score_B,,10,200.0
