user_id,gt_count,knn_hits,svd_hits,union_hits,svd_unique_hits,overlap,overlap_ratio,knn_recall,svd_recall,union_recall
9522718,1,0,1,1,1,5,0.25,0.0,1.0,1.0
5517253,2,0,0,0,0,4,0.2,0.0,0.0,0.0
10746411,1,0,0,0,0,9,0.45,0.0,0.0,0.0
7384436,1,1,1,1,0,8,0.4,1.0,1.0,1.0
12373634,3,0,0,0,0,1,0.05,0.0,0.0,0.0
11838907,1,0,0,0,0,6,0.3,0.0,0.0,0.0
840088,1,0,0,0,0,9,0.45,0.0,0.0,0.0
6652123,1,1,0,1,0,7,0.35,1.0,0.0,1.0
13902058,5,0,0,0,0,1,0.05,0.0,0.0,0.0
9497872,1,0,0,0,0,8,0.4,0.0,0.0,0.0
656617,1,0,0,0,0,5,0.25,0.0,0.0,0.0
13568653,1,0,0,0,0,5,0.25,0.0,0.0,0.0
398262,1,0,0,0,0,3,0.15,0.0,0.0,0.0
86453,2,0,0,0,0,9,0.45,0.0,0.0,0.0
4787739,1,1,0,1,0,9,0.45,1.0,0.0,1.0
1064384,1,0,0,0,0,8,0.4,0.0,0.0,0.0
2943345,1,1,1,1,0,6,0.3,1.0,1.0,1.0
1750669,2,0,0,0,0,2,0.1,0.0,0.0,0.0
14257633,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11501279,1,0,0,0,0,4,0.2,0.0,0.0,0.0
13510592,1,1,1,1,0,6,0.3,1.0,1.0,1.0
10722787,1,1,1,1,0,8,0.4,1.0,1.0,1.0
12444014,1,1,0,1,0,6,0.3,1.0,0.0,1.0
11769163,1,1,1,1,0,6,0.3,1.0,1.0,1.0
13820731,1,0,0,0,0,3,0.15,0.0,0.0,0.0
3072953,1,1,0,1,0,1,0.05,1.0,0.0,1.0
7623515,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7176405,1,0,0,0,0,6,0.3,0.0,0.0,0.0
12680622,1,0,0,0,0,8,0.4,0.0,0.0,0.0
3618133,1,1,1,1,0,7,0.35,1.0,1.0,1.0
6987100,1,0,0,0,0,1,0.05,0.0,0.0,0.0
5366348,1,0,0,0,0,2,0.1,0.0,0.0,0.0
13776359,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13540415,7,0,1,1,1,2,0.1,0.0,0.14285714285714285,0.14285714285714285
43034,2,1,1,1,0,2,0.1,0.5,0.5,0.5
8023904,2,0,0,0,0,8,0.4,0.0,0.0,0.0
6972664,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13851376,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11521860,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10270551,1,0,0,0,0,8,0.4,0.0,0.0,0.0
12700949,1,0,0,0,0,11,0.55,0.0,0.0,0.0
8414048,1,0,0,0,0,7,0.35,0.0,0.0,0.0
9521461,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9134125,1,0,0,0,0,3,0.15,0.0,0.0,0.0
10065573,1,0,0,0,0,6,0.3,0.0,0.0,0.0
